Num,y
350302,166493.577
350303,836.732
350304,2490674.3988
350305,42681.3775
350306,21859.6235
350307,707577.5885
350308,546751.2617
350309,597878.8051
350310,1047314.917
350311,113193.7486
350312,116981.57
350313,2366.9861
350314,6174.1167
350315,128.728
350316,13934.806
350317,95842.8233
350318,5099.2379
350319,28786.799
350320,435522.2242
350321,107706.7176
350322,579028.1986
350323,271448.7336
350324,95323.084
350325,63923.1066
350326,691.913
350327,14602.5825
350328,265511.1546
350329,728697.026
350330,322680.8685
350331,15038.6486
350332,25481.7076
350333,128.728
350334,8375.3655
350335,133629.3186
350336,1319.462
350337,144.819
350338,77946.4131
350339,12113.3048
350340,4014.7045
350341,1330.7257
350342,168796.1991
350343,883098.2165
350344,4264.115
350345,30772.4284
350346,193.092
350347,15479.542
350348,93559.5104
350349,186789.1553
350350,124896.7329
350351,289388.5895
350352,400715.7821
350353,13883.3148
350354,6964.1848
350355,17957.556
350356,2054.8207
350357,3081.4265
350358,67179.925
350359,13645.168
350360,645292.5457
350361,467189.3122
350362,225.274
350363,257.456
350364,32.182
350365,1063.6151
350366,1026.6058
350367,80334.3175
350368,11271.7455
350369,1192.3431
350370,4095.1595
350371,1652.5457
350372,465.0299
350373,1681.5095
350374,2437.7865
350375,834657.8701
350376,27848.6937
350377,1224383.4992
350378,365072.608
350379,27636.2925
350380,12505.9252
350381,1584.9635
350382,24846.1131
350383,48972.9585
350384,86912.3183
350385,203403.1128
350386,79288.4025
350387,8.0455
350388,305669.4633
350389,16340.4105
350390,273.547
350391,48.273
350392,19333.3365
350393,193.092
350394,257.456
350395,442.5025
350396,48.273
350397,119094.3183
350398,720131.7867
350399,291457.8921
350400,593999.265
350401,26350.6216
350402,1432.099
350403,30957.4749
350404,134754.0795
350405,524959.2204
350406,96.546
350407,225.274
350408,225.274
350409,4560.1894
350410,50437.2395
350411,17268.8612
350412,313.7745
350413,6405.8271
350414,171871.1892
350415,472589.4518
350416,19722.7387
350417,33461.2345
350418,399970.7688
350419,36977.118
350420,34.1655431097
350421,173628.3264
350422,84382.8131
350423,222810.4679
350424,229016.7666
350425,2719.379
350426,1963.102
350427,62305.9611
350428,368194.262
350429,26783.4695
350430,1450420.2126
350431,1770.01
350432,1898.738
350433,243498.6666
350434,137973.8886
350435,585348.7434
350436,641229.5682
350437,2236.649
350438,125601.5187
350439,113230.7579
350440,1239.007
350441,45278.4649
350442,11978.1404
350443,178075.8788
350444,12449.6067
350445,37097.8005
350446,18836.1246
350447,25946.7375
350448,23377.0048
350449,343003.8015
350450,9421.2805
350451,29655.713
350452,14192.262
350453,2188.376
350454,55110.0659
350455,1029.824
350456,96.546
350457,15444.1418
350458,5065.4468
350459,8101.8185
350460,5229.575
350461,94367.2786
350462,377913.226
350463,1338310.9974
350464,98895.286
350465,44623.5612
350466,28489.1155
350467,112.637
350468,62006.6685
350469,160.91
350470,144.819
350471,3624145.3571
350472,478712.0773
350473,26297.5213
350474,241793.0206
350475,450358.1262
350476,20347.0695
350477,917.187
350478,43493.973
350479,4682.481
350480,2172.285
350481,22454.9905
350482,217959.0314
350483,7176.586
350484,188214.8179
350485,44581.7246
350486,9654.6
350487,216728.0699
350488,1675.0731
350489,80352.0176
350490,177467.639
350491,162873.102
350492,184019.8942
350493,2296.1857
350494,20334.1967
350495,15233.3497
350496,148133.746
350497,6742.129
350498,91771.8003
350499,195349.5673
350500,143325.7552
350501,64486.2916
350502,18239.1485
350503,122050.235
350504,9850.9102
350505,66230.556
350506,141705.3915
350507,66451.0027
350508,5882.8696
350509,127818.8585
350510,144944.5098
350511,216158.4485
350512,14703.9558
350513,96.546
350514,4243.1967
350515,8716.4947
350516,18908.5341
350517,50202.3109
350518,3512.6653
350519,402.275
350520,20384.0788
350521,7736.5528
350522,5519.213
350523,104844.1287
350524,343935.4704
350525,38496.1084
350526,1559343.4098
350527,447022.4619
350528,58527.7943
350529,201324.1556
350530,3123506.0741
350531,102395.0785
350532,70760.1725
350533,923996.7112
350534,682873.0762
350535,733542.0261
350536,1405227.03
350537,163159.5218
350538,150569.9234
350539,2487.6686
350540,5374.394
350541,96.546
350542,13339.439
350543,107437.9979
350544,3789.4305
350545,34484.6221
350546,522030.6584
350547,153006.1008
350548,747262.8218
350549,352198.1989
350550,117444.9908
350551,76448.341
350552,1070.0515
350553,20987.4913
350554,315848.6299
350555,771713.0963
350556,336430.628
350557,21693.8862
350558,37846.032
350559,144.819
350560,23206.4402
350561,3523.929
350562,104026.7059
350563,162951.9479
350564,14806.9382
350565,3449.9104
350566,819.0319
350567,190976.0335
350568,1042440.9531
350569,106775.0487
350570,3681.6208
350571,31047.5845
350572,130.155007779
350573,115.459152332
350574,117290.5172
350575,212066.5072
350576,146651.7649
350577,343164.7115
350578,447437.6097
350579,15444.1418
350580,11059.3443
350581,19598.838
350582,1737.828
350583,1947.011
350584,85930.7673
350585,23100.2396
350586,783824.792
350587,3519.1017
350588,386.184
350589,289.638
350590,26.4188112724
350591,36.0104557217
350592,1890.6925
350593,1416.008
350594,102589.7796
350595,11928.2583
350596,1258.3162
350597,4830.5182
350598,1531.8632
350599,1842.4195
350600,2743.5155
350601,30675.8824
350602,1028192.3726
350603,567696.9164
350604,1903520.2452
350605,706584.7738
350606,34734.0326
350607,26310.3941
350608,1298.5437
350609,43878.5479
350610,93136.3171
350611,157551.8083
350612,269504.9408
350613,88289.7079
350614,378410.4379
350615,389.4022
350616,23562.0513
350617,22084.8975
350618,150.099242601
350619,121.58521429
350620,611.458
350621,128.728
350622,144320.179
350623,914412.9116
350624,402241.2089
350625,773903.0814
350626,32064.5357
350627,1190.734
350628,37397.0931
350629,157661.2271
350630,225.274
350631,72.4095
350632,160.91
350633,265.5015
350634,8370.5382
350635,76752.4609
350636,25277.3519
350637,696672.7178
350638,645762.4029
350639,260471.4534
350640,32326.819
350641,321.82
350642,7223.2499
350643,144408.664831
350644,50900.6594705
350645,2000.76922885
350646,1588.11169956
350647,23931.3692427
350648,246801.45859
350649,27386.2006846
350650,111303.320228
350651,53718.5816939
350652,84550.8008493
350653,80649.0320883
350654,1861.83411585
350655,1062.72651432
350656,85108.3684133
350657,83824.9161948
350658,364430.780659
350659,369233.033901
350660,1538.59248364
350661,96212.8774741
350662,66847.1639368
350663,1155.14092734
350664,18537.4866698
350665,8164.79022439
350666,92387.5449621
350667,8118.87741831
350668,16950.9445274
350669,56262.0731342
350670,255873.960113
350671,185411.391429
350672,6916.02376813
350673,20496.2974711
350674,10619.5580214
350675,1763.66977515
350676,36893.3130161
350677,1030.68946984
350678,130.547935971
350679,9657.91988568
350680,4136.69485284
350681,13988.361898
350682,4165.24004199
350683,68041.7138327
350684,231495.048424
350685,759421.990022
350686,72157.9280035
350687,22104.1849709
350688,20706.0960009
350689,74.1714642437
350690,40634.2458931
350691,104.040370869
350692,123.917429192
350693,2097300.9132
350694,309127.316994
350695,5866.07292727
350696,834133.237958
350697,18748.8281239
350698,32475.6004502
350699,12853.8797556
350700,632.742445075
350701,28756.3044298
350702,3364.61840825
350703,1452.57447385
350704,17225.1386418
350705,129968.366465
350706,5373.70765052
350707,100288.874743
350708,19584.8215874
350709,8377.4251577
350710,142862.568748
350711,12697.1070228
350712,250700.188929
350713,111271.758669
350714,94194.9262659
350715,92840.268474
350716,1146.11653505
350717,14514.9435715
350718,11589.8111182
350719,72445.8247269
350720,5673.20233352
350721,34357.24358
350722,50953.5504351
350723,113850.052823
350724,82764.2541868
350725,18458.3823688
350726,349.295638576
350727,74440.2600687
350728,26196.0095975
350729,5091.25779919
350730,74797.9185493
350731,81803.1822149
350732,110928.824435
350733,9375.87765411
350734,121.234938352
350735,2521.66985897
350736,5715.66991917
350737,12615.4979695
350738,26692.4090343
350739,1942.88014467
350740,7049.79366247
350741,14227.398604
350742,4530.25368877
350743,4151.42359163
350744,60571.7745454
350745,220058.576335
350746,21766.2266656
350747,790495.777669
350748,246177.342526
350749,32652.1013222
350750,132737.927378
350751,741.390319637
350752,123187.669281
350753,1775792.99115
350754,22904.6075648
350755,593870.826731
350756,410529.303929
350757,527932.412404
350758,825293.471519
350759,111921.415912
350760,90644.9452781
350761,1736.81972055
350762,4793.43471006
350763,105.312870723
350764,10410.8061374
350765,65309.9240853
350766,3466.56777645
350767,37304.2272596
350768,334373.092494
350769,85684.9390556
350770,407123.665207
350771,215131.970877
350772,71233.7967666
350773,55665.5799024
350774,660.541945074
350775,14277.2469107
350776,222103.900295
350777,528870.470729
350778,243965.447436
350779,14259.5067113
350780,23356.8405592
350781,71083.9374242
350782,14911.0846666
350783,106919.555935
350784,2306.24769974
350785,64361.6660294
350786,10835.5569363
350787,2167.60571475
350788,665.692156159
350789,120105.153251
350790,624922.293553
350791,63230.5157967
350792,3270.07696015
350793,17105.5382016
350794,79.2039365457
350795,8461.38802795
350796,133137.281472
350797,92310.2943113
350798,220828.91096
350799,274759.241193
350800,10445.4163782
350801,7420.67729301
350802,11377.3493582
350803,898.181169814
350804,1617.03013514
350805,58165.9564244
350806,10593.8961927
350807,447224.624009
350808,21906.7635227
350809,829552.106366
350810,323.102274524
350811,1372.16898569
350812,884.76815354
350813,59473.3437869
350814,8568.44965903
350815,638.70108358
350816,3280.53265629
350817,1153.43343472
350818,714.38666058
350819,1643.35158417
350820,2476.24875808
350821,665787.978437
350822,318008.000262
350823,25762.6145189
350824,276989.675965
350825,18747.8799826
350826,10066.3796424
350827,915.636916764
350828,24105.680743
350829,42216.0454088
350830,68952.1389154
350831,164565.566657
350832,66203.9823647
350833,94.8663072415
350834,223066.094675
350835,13779.7559562
350836,14132.3679798
350837,55.2254930929
350838,301.84636785
350839,16890.9152933
350840,439.609757575
350841,67.0020906483
350842,93538.0432028
350843,563732.77053
350844,238804.562979
350845,440208.417328
350846,22852.5280623
350847,1378.94103993
350848,25529.4285548
350849,403533.963688
350850,109924.001791
350851,145158.251055
350852,405969.558675
350853,207.722523096
350854,67.0799156332
350855,97.6663331649
350856,182.152650565
350857,4998.39771316
350858,35640.9652232
350859,16294.9944118
350860,13611.2082715
350861,319.327501595
350862,5242.5521495
350863,33461.2345
350864,399970.7688
350865,36977.118
350866,34.1655431097
350867,173628.3264
350868,84382.8131
350869,222810.4679
350870,229016.7666
350871,2719.379
350872,1963.102
350873,62305.9611
350874,368194.262
350875,26783.4695
350876,1450420.2126
350877,1770.01
350878,1898.738
350879,243498.6666
350880,137973.8886
350881,585348.7434
350882,641229.5682
350883,2236.649
350884,125601.5187
350885,113230.7579
350886,1239.007
350887,45278.4649
350888,11978.1404
350889,178075.8788
350890,12449.6067
350891,37097.8005
350892,18836.1246
350893,25946.7375
350894,23377.0048
350895,343003.8015
350896,9421.2805
350897,29655.713
350898,14192.262
350899,2188.376
350900,55110.0659
350901,1029.824
350902,96.546
350903,15444.1418
350904,5065.4468
350905,8101.8185
350906,5229.575
350907,94367.2786
350908,377913.226
350909,1338310.9974
350910,98895.286
350911,44623.5612
350912,28489.1155
350913,112.637
350914,62006.6685
350915,160.91
350916,144.819
350917,3624145.3571
350918,478712.0773
350919,26297.5213
350920,241793.0206
350921,450358.1262
350922,20347.0695
350923,917.187
350924,43493.973
350925,4682.481
350926,2172.285
350927,22454.9905
350928,217959.0314
350929,7176.586
350930,188214.8179
350931,44581.7246
350932,9654.6
350933,216728.0699
350934,1675.0731
350935,80352.0176
350936,177467.639
350937,162873.102
350938,184019.8942
350939,2296.1857
350940,20334.1967
350941,15233.3497
350942,148133.746
350943,6742.129
350944,91771.8003
350945,195349.5673
350946,143325.7552
350947,64486.2916
350948,18239.1485
350949,122050.235
350950,9850.9102
350951,66230.556
350952,141705.3915
350953,66451.0027
350954,5882.8696
350955,127818.8585
350956,144944.5098
350957,216158.4485
350958,14703.9558
350959,96.546
350960,4243.1967
350961,8716.4947
350962,18908.5341
350963,50202.3109
350964,3512.6653
350965,402.275
350966,20384.0788
350967,7736.5528
350968,5519.213
350969,104844.1287
350970,343935.4704
350971,38496.1084
350972,1559343.4098
350973,447022.4619
350974,58527.7943
350975,201324.1556
350976,3123506.0741
350977,102395.0785
350978,70760.1725
350979,923996.7112
350980,682873.0762
350981,733542.0261
350982,1405227.03
350983,163159.5218
350984,150569.9234
350985,2487.6686
350986,5374.394
350987,96.546
350988,13339.439
350989,107437.9979
350990,3789.4305
350991,34484.6221
350992,522030.6584
350993,153006.1008
350994,747262.8218
350995,352198.1989
350996,117444.9908
350997,76448.341
350998,1070.0515
350999,20987.4913
351000,315848.6299
351001,771713.0963
351002,336430.628
351003,21693.8862
351004,37846.032
351005,144.819
351006,23206.4402
351007,3523.929
351008,104026.7059
351009,162951.9479
351010,14806.9382
351011,3449.9104
351012,819.0319
351013,190976.0335
351014,1042440.9531
351015,106775.0487
351016,3681.6208
351017,31047.5845
351018,130.155007779
351019,115.459152332
351020,117290.5172
351021,212066.5072
351022,146651.7649
351023,343164.7115
351024,447437.6097
351025,15444.1418
351026,11059.3443
351027,19598.838
351028,1737.828
351029,1947.011
351030,85930.7673
351031,23100.2396
351032,783824.792
351033,3519.1017
351034,386.184
351035,289.638
351036,26.4188112724
351037,36.0104557217
351038,1890.6925
351039,1416.008
351040,102589.7796
351041,11928.2583
351042,1258.3162
351043,4830.5182
351044,1531.8632
351045,1842.4195
351046,2743.5155
351047,30675.8824
351048,1028192.3726
351049,567696.9164
351050,1903520.2452
351051,706584.7738
351052,34734.0326
351053,26310.3941
351054,1298.5437
351055,43878.5479
351056,93136.3171
351057,157551.8083
351058,269504.9408
351059,88289.7079
351060,378410.4379
351061,389.4022
351062,23562.0513
351063,22084.8975
351064,150.099242601
351065,121.58521429
351066,611.458
351067,128.728
351068,144320.179
351069,914412.9116
351070,402241.2089
351071,773903.0814
351072,32064.5357
351073,1190.734
351074,37397.0931
351075,157661.2271
351076,225.274
351077,72.4095
351078,160.91
351079,265.5015
351080,8370.5382
351081,76752.4609
351082,25277.3519
351083,696672.7178
351084,645762.4029
351085,260471.4534
351086,32326.819
351087,321.82
351088,7223.2499
351089,144408.664831
351090,50900.6594705
351091,2000.76922885
351092,1588.11169956
351093,23931.3692427
351094,246801.45859
351095,27386.2006846
351096,111303.320228
351097,53718.5816939
351098,84550.8008493
351099,80649.0320883
351100,1861.83411585
351101,1062.72651432
351102,85108.3684133
