Num,y
350302,166493.577
350303,836.732
350304,2490674.3988
350305,42681.3775
350306,21859.6235
350307,707577.5885
350308,546751.2617
350309,597878.8051
350310,1047314.917
350311,113193.7486
350312,116981.57
350313,2366.9861
350314,6174.1167
350315,128.728
350316,13934.806
350317,95842.8233
350318,5099.2379
350319,28786.799
350320,435522.2242
350321,107706.7176
350322,579028.1986
350323,271448.7336
350324,95323.084
350325,63923.1066
350326,691.913
350327,14602.5825
350328,265511.1546
350329,728697.026
350330,322680.8685
350331,15038.6486
350332,25481.7076
350333,128.728
350334,8375.3655
350335,133629.3186
350336,1319.462
350337,144.819
350338,77946.4131
350339,12113.3048
350340,4014.7045
350341,1330.7257
350342,168796.1991
350343,883098.2165
350344,4264.115
350345,30772.4284
350346,193.092
350347,15479.542
350348,93559.5104
350349,186789.1553
350350,124896.7329
350351,289388.5895
350352,400715.7821
350353,13883.3148
350354,6964.1848
350355,17957.556
350356,2054.8207
350357,3081.4265
350358,67179.925
350359,13645.168
350360,645292.5457
350361,467189.3122
350362,225.274
350363,257.456
350364,32.182
350365,1063.6151
350366,1026.6058
350367,80334.3175
350368,11271.7455
350369,1192.3431
350370,4095.1595
350371,1652.5457
350372,465.0299
350373,1681.5095
350374,2437.7865
350375,834657.8701
350376,27848.6937
350377,1224383.4992
350378,365072.608
350379,27636.2925
350380,12505.9252
350381,1584.9635
350382,24846.1131
350383,48972.9585
350384,86912.3183
350385,203403.1128
350386,79288.4025
350387,8.0455
350388,305669.4633
350389,16340.4105
350390,273.547
350391,48.273
350392,19333.3365
350393,193.092
350394,257.456
350395,442.5025
350396,48.273
350397,119094.3183
350398,720131.7867
350399,291457.8921
350400,593999.265
350401,26350.6216
350402,1432.099
350403,30957.4749
350404,134754.0795
350405,524959.2204
350406,96.546
350407,225.274
350408,225.274
350409,4560.1894
350410,50437.2395
350411,17268.8612
350412,313.7745
350413,6405.8271
350414,171871.1892
350415,472589.4518
350416,19722.7387
350417,33461.2345
350418,399970.7688
350419,36977.118
350420,16.9017257539
350421,173628.3264
350422,84382.8131
350423,222810.4679
350424,229016.7666
350425,2719.379
350426,1963.102
350427,62305.9611
350428,368194.262
350429,26783.4695
350430,1450420.2126
350431,1770.01
350432,1898.738
350433,243498.6666
350434,137973.8886
350435,585348.7434
350436,641229.5682
350437,2236.649
350438,125601.5187
350439,113230.7579
350440,1239.007
350441,45278.4649
350442,11978.1404
350443,178075.8788
350444,12449.6067
350445,37097.8005
350446,18836.1246
350447,25946.7375
350448,23377.0048
350449,343003.8015
350450,9421.2805
350451,29655.713
350452,14192.262
350453,2188.376
350454,55110.0659
350455,1029.824
350456,96.546
350457,15444.1418
350458,5065.4468
350459,8101.8185
350460,5229.575
350461,94367.2786
350462,377913.226
350463,1338310.9974
350464,98895.286
350465,44623.5612
350466,28489.1155
350467,112.637
350468,62006.6685
350469,160.91
350470,144.819
350471,3624145.3571
350472,478712.0773
350473,26297.5213
350474,241793.0206
350475,450358.1262
350476,20347.0695
350477,917.187
350478,43493.973
350479,4682.481
350480,2172.285
350481,22454.9905
350482,217959.0314
350483,7176.586
350484,188214.8179
350485,44581.7246
350486,9654.6
350487,216728.0699
350488,1675.0731
350489,80352.0176
350490,177467.639
350491,162873.102
350492,184019.8942
350493,2296.1857
350494,20334.1967
350495,15233.3497
350496,148133.746
350497,6742.129
350498,91771.8003
350499,195349.5673
350500,143325.7552
350501,64486.2916
350502,18239.1485
350503,122050.235
350504,9850.9102
350505,66230.556
350506,141705.3915
350507,66451.0027
350508,5882.8696
350509,127818.8585
350510,144944.5098
350511,216158.4485
350512,14703.9558
350513,96.546
350514,4243.1967
350515,8716.4947
350516,18908.5341
350517,50202.3109
350518,3512.6653
350519,402.275
350520,20384.0788
350521,7736.5528
350522,5519.213
350523,104844.1287
350524,343935.4704
350525,38496.1084
350526,1559343.4098
350527,447022.4619
350528,58527.7943
350529,201324.1556
350530,3123506.0741
350531,102395.0785
350532,70760.1725
350533,923996.7112
350534,682873.0762
350535,733542.0261
350536,1405227.03
350537,163159.5218
350538,150569.9234
350539,2487.6686
350540,5374.394
350541,96.546
350542,13339.439
350543,107437.9979
350544,3789.4305
350545,34484.6221
350546,522030.6584
350547,153006.1008
350548,747262.8218
350549,352198.1989
350550,117444.9908
350551,76448.341
350552,1070.0515
350553,20987.4913
350554,315848.6299
350555,771713.0963
350556,336430.628
350557,21693.8862
350558,37846.032
350559,144.819
350560,23206.4402
350561,3523.929
350562,104026.7059
350563,162951.9479
350564,14806.9382
350565,3449.9104
350566,819.0319
350567,190976.0335
350568,1042440.9531
350569,106775.0487
350570,3681.6208
350571,31047.5845
350572,243.665536738
350573,136.767352378
350574,117290.5172
350575,212066.5072
350576,146651.7649
350577,343164.7115
350578,447437.6097
350579,15444.1418
350580,11059.3443
350581,19598.838
350582,1737.828
350583,1947.011
350584,85930.7673
350585,23100.2396
350586,783824.792
350587,3519.1017
350588,386.184
350589,289.638
350590,29.2176923392
350591,22.0404139666
350592,1890.6925
350593,1416.008
350594,102589.7796
350595,11928.2583
350596,1258.3162
350597,4830.5182
350598,1531.8632
350599,1842.4195
350600,2743.5155
350601,30675.8824
350602,1028192.3726
350603,567696.9164
350604,1903520.2452
350605,706584.7738
350606,34734.0326
350607,26310.3941
350608,1298.5437
350609,43878.5479
350610,93136.3171
350611,157551.8083
350612,269504.9408
350613,88289.7079
350614,378410.4379
350615,389.4022
350616,23562.0513
350617,22084.8975
350618,267.894303476
350619,183.455786478
350620,611.458
350621,128.728
350622,144320.179
350623,914412.9116
350624,402241.2089
350625,773903.0814
350626,32064.5357
350627,1190.734
350628,37397.0931
350629,157661.2271
350630,225.274
350631,72.4095
350632,160.91
350633,265.5015
350634,8370.5382
350635,76752.4609
350636,25277.3519
350637,696672.7178
350638,645762.4029
350639,260471.4534
350640,32326.819
350641,321.82
350642,7223.2499
350643,139758.46327
350644,54466.6940084
350645,1359.32661041
350646,1376.71986552
350647,22890.5677152
350648,235688.17126
350649,26838.8373184
350650,119004.357395
350651,68377.8467733
350652,63434.939683
350653,65011.5185848
350654,1901.71272153
350655,1073.74193242
350656,77803.3897952
350657,80993.7139754
350658,247299.559438
350659,246367.965237
350660,1286.09674889
350661,76755.7402526
350662,71017.6016272
350663,1255.49259445
350664,17421.5101401
350665,8717.30542769
350666,81444.5965021
350667,6984.59866642
350668,14861.3777113
350669,61221.6476245
350670,201538.425107
350671,147502.589482
350672,6274.35430126
350673,22006.9544574
350674,9106.03409454
350675,1736.76851141
350676,39936.9407753
350677,1350.6507705
350678,82.8178629569
350679,12349.2700775
350680,3995.33962902
350681,15434.1092491
350682,4629.03108626
350683,69656.9023494
350684,206823.802112
350685,825986.153192
350686,68339.128903
350687,27707.2735561
350688,20171.9389885
350689,43.1908918909
350690,43424.9535678
350691,108.134026435
350692,171.05892081
350693,2365037.03618
350694,274178.665607
350695,5290.54301382
350696,843050.379923
350697,21557.1061158
350698,38786.9312973
350699,16639.736891
350700,544.324461023
350701,33946.9178006
350702,3961.20739653
350703,861.08931422
350704,13243.9103833
350705,123585.616326
350706,5731.43948158
350707,136907.848455
350708,11005.1494752
350709,5741.08713731
350710,144766.732568
350711,17282.5626268
350712,211934.286116
350713,116899.07636
350714,91300.3918961
350715,62940.2347724
350716,1358.28600958
350717,14199.8680018
350718,11198.8646993
350719,63697.9420752
350720,7634.93773575
350721,54558.4916043
350722,60229.6101898
350723,113607.209862
350724,74374.8005166
350725,16391.8365482
350726,579.518858636
350727,67679.7810949
350728,33852.9294372
350729,4819.3622345
350730,69178.0123022
350731,66736.957437
350732,104558.653783
350733,9057.47973458
350734,131.790501116
350735,4468.59835698
350736,7714.97686343
350737,11566.7197869
350738,29528.4287706
350739,3245.85697827
350740,7576.21742016
350741,14856.3332947
350742,5907.91395974
350743,4557.30123845
350744,61638.5057768
350745,217690.752136
350746,31347.8208132
350747,560437.404944
350748,210911.790731
350749,26550.3423271
350750,124490.596115
350751,444.658492285
350752,96379.5439456
350753,1643961.4631
350754,27420.77478
350755,479291.716069
350756,386492.870704
350757,463606.803413
350758,714772.141236
350759,91835.7905684
350760,77906.9502582
350761,1093.23776062
350762,4553.16304501
350763,118.159586566
350764,10863.5186799
350765,68474.287545
350766,3164.97714673
350767,43380.3755465
350768,273704.883937
350769,71340.9504203
350770,365678.877909
350771,185239.403476
350772,68061.1349086
350773,52090.4629436
350774,720.29571554
350775,15964.3114125
350776,215419.414936
350777,467292.208367
350778,232560.846231
350779,15608.7801836
350780,21421.6631768
350781,68525.0124372
350782,15481.3891034
350783,74788.9544492
350784,2552.72164766
350785,68907.9118699
350786,8802.51670923
350787,2436.95029275
350788,546.811275178
350789,126773.220656
350790,589793.340176
350791,64923.8395346
350792,3261.86014204
350793,21034.3811742
350794,115.51538214
350795,6981.2378115
350796,111364.72893
350797,76778.8972692
350798,201257.267751
350799,242890.680325
350800,10034.1203388
350801,5565.75487685
350802,12580.8120788
350803,732.416415182
350804,769.126075142
350805,61716.9466828
350806,12359.2522657
350807,403110.944131
350808,23245.4802025
350809,798319.025269
350810,335.600213839
350811,1078.22031358
350812,1053.14288308
350813,71633.7795729
350814,8092.70056919
350815,660.872060796
350816,3774.9063847
350817,804.229779776
350818,473.850219999
350819,1216.72262894
350820,2433.18339846
350821,484469.792427
350822,222213.728624
350823,24301.961826
350824,268750.299996
350825,19700.2042233
350826,11858.0242573
350827,557.65857759
350828,22715.8112071
350829,45661.9752357
350830,61868.1341565
350831,151626.816957
350832,68457.8523742
350833,34.3633325514
350834,199768.195598
350835,11781.7274327
350836,14528.8585524
350837,27.1378744522
350838,262.500148855
350839,17616.0652929
350840,339.703715865
350841,50.870083223
350842,83545.6442562
350843,476161.755467
350844,217298.134222
350845,394670.370919
350846,21045.3005561
350847,649.410026439
350848,26208.7679161
350849,376031.469022
350850,102909.034368
350851,148132.574682
350852,375934.535926
350853,350.028828839
350854,98.1164160081
350855,192.58943548
350856,244.887632737
350857,4612.90473767
350858,45159.3866017
350859,18052.4875137
350860,15505.4449536
350861,346.950235009
350862,6863.34335219
350863,33461.2345
350864,399970.7688
350865,36977.118
350866,16.9017257539
350867,173628.3264
350868,84382.8131
350869,222810.4679
350870,229016.7666
350871,2719.379
350872,1963.102
350873,62305.9611
350874,368194.262
350875,26783.4695
350876,1450420.2126
350877,1770.01
350878,1898.738
350879,243498.6666
350880,137973.8886
350881,585348.7434
350882,641229.5682
350883,2236.649
350884,125601.5187
350885,113230.7579
350886,1239.007
350887,45278.4649
350888,11978.1404
350889,178075.8788
350890,12449.6067
350891,37097.8005
350892,18836.1246
350893,25946.7375
350894,23377.0048
350895,343003.8015
350896,9421.2805
350897,29655.713
350898,14192.262
350899,2188.376
350900,55110.0659
350901,1029.824
350902,96.546
350903,15444.1418
350904,5065.4468
350905,8101.8185
350906,5229.575
350907,94367.2786
350908,377913.226
350909,1338310.9974
350910,98895.286
350911,44623.5612
350912,28489.1155
350913,112.637
350914,62006.6685
350915,160.91
350916,144.819
350917,3624145.3571
350918,478712.0773
350919,26297.5213
350920,241793.0206
350921,450358.1262
350922,20347.0695
350923,917.187
350924,43493.973
350925,4682.481
350926,2172.285
350927,22454.9905
350928,217959.0314
350929,7176.586
350930,188214.8179
350931,44581.7246
350932,9654.6
350933,216728.0699
350934,1675.0731
350935,80352.0176
350936,177467.639
350937,162873.102
350938,184019.8942
350939,2296.1857
350940,20334.1967
350941,15233.3497
350942,148133.746
350943,6742.129
350944,91771.8003
350945,195349.5673
350946,143325.7552
350947,64486.2916
350948,18239.1485
350949,122050.235
350950,9850.9102
350951,66230.556
350952,141705.3915
350953,66451.0027
350954,5882.8696
350955,127818.8585
350956,144944.5098
350957,216158.4485
350958,14703.9558
350959,96.546
350960,4243.1967
350961,8716.4947
350962,18908.5341
350963,50202.3109
350964,3512.6653
350965,402.275
350966,20384.0788
350967,7736.5528
350968,5519.213
350969,104844.1287
350970,343935.4704
350971,38496.1084
350972,1559343.4098
350973,447022.4619
350974,58527.7943
350975,201324.1556
350976,3123506.0741
350977,102395.0785
350978,70760.1725
350979,923996.7112
350980,682873.0762
350981,733542.0261
350982,1405227.03
350983,163159.5218
350984,150569.9234
350985,2487.6686
350986,5374.394
350987,96.546
350988,13339.439
350989,107437.9979
350990,3789.4305
350991,34484.6221
350992,522030.6584
350993,153006.1008
350994,747262.8218
350995,352198.1989
350996,117444.9908
350997,76448.341
350998,1070.0515
350999,20987.4913
351000,315848.6299
351001,771713.0963
351002,336430.628
351003,21693.8862
351004,37846.032
351005,144.819
351006,23206.4402
351007,3523.929
351008,104026.7059
351009,162951.9479
351010,14806.9382
351011,3449.9104
351012,819.0319
351013,190976.0335
351014,1042440.9531
351015,106775.0487
351016,3681.6208
351017,31047.5845
351018,243.665536738
351019,136.767352378
351020,117290.5172
351021,212066.5072
351022,146651.7649
351023,343164.7115
351024,447437.6097
351025,15444.1418
351026,11059.3443
351027,19598.838
351028,1737.828
351029,1947.011
351030,85930.7673
351031,23100.2396
351032,783824.792
351033,3519.1017
351034,386.184
351035,289.638
351036,29.2176923392
351037,22.0404139666
351038,1890.6925
351039,1416.008
351040,102589.7796
351041,11928.2583
351042,1258.3162
351043,4830.5182
351044,1531.8632
351045,1842.4195
351046,2743.5155
351047,30675.8824
351048,1028192.3726
351049,567696.9164
351050,1903520.2452
351051,706584.7738
351052,34734.0326
351053,26310.3941
351054,1298.5437
351055,43878.5479
351056,93136.3171
351057,157551.8083
351058,269504.9408
351059,88289.7079
351060,378410.4379
351061,389.4022
351062,23562.0513
351063,22084.8975
351064,267.894303476
351065,183.455786478
351066,611.458
351067,128.728
351068,144320.179
351069,914412.9116
351070,402241.2089
351071,773903.0814
351072,32064.5357
351073,1190.734
351074,37397.0931
351075,157661.2271
351076,225.274
351077,72.4095
351078,160.91
351079,265.5015
351080,8370.5382
351081,76752.4609
351082,25277.3519
351083,696672.7178
351084,645762.4029
351085,260471.4534
351086,32326.819
351087,321.82
351088,7223.2499
351089,139758.46327
351090,54466.6940084
351091,1359.32661041
351092,1376.71986552
351093,22890.5677152
351094,235688.17126
351095,26838.8373184
351096,119004.357395
351097,68377.8467733
351098,63434.939683
351099,65011.5185848
351100,1901.71272153
351101,1073.74193242
351102,77803.3897952
351103,80993.7139754
