Num,y
350301,31427.3321
350302,166493.577
350303,836.732
350304,2490674.3988
350305,42681.3775
350306,21859.6235
350307,707577.5885
350308,546751.2617
350309,597878.8051
350310,1047314.917
350311,113193.7486
350312,116981.57
350313,2366.9861
350314,6174.1167
350315,128.728
350316,13934.806
350317,95842.8233
350318,5099.2379
350319,28786.799
350320,435522.2242
350321,107706.7176
350322,579028.1986
350323,271448.7336
350324,95323.084
350325,63923.1066
350326,691.913
350327,14602.5825
350328,265511.1546
350329,728697.026
350330,322680.8685
350331,15038.6486
350332,25481.7076
350333,128.728
350334,8375.3655
350335,133629.3186
350336,1319.462
350337,144.819
350338,77946.4131
350339,12113.3048
350340,4014.7045
350341,1330.7257
350342,168796.1991
350343,883098.2165
350344,4264.115
350345,30772.4284
350346,193.092
350347,15479.542
350348,93559.5104
350349,186789.1553
350350,124896.7329
350351,289388.5895
350352,400715.7821
350353,13883.3148
350354,6964.1848
350355,17957.556
350356,2054.8207
350357,3081.4265
350358,67179.925
350359,13645.168
350360,645292.5457
350361,467189.3122
350362,225.274
350363,257.456
350364,32.182
350365,1063.6151
350366,1026.6058
350367,80334.3175
350368,11271.7455
350369,1192.3431
350370,4095.1595
350371,1652.5457
350372,465.0299
350373,1681.5095
350374,2437.7865
350375,834657.8701
350376,27848.6937
350377,1224383.4992
350378,365072.608
350379,27636.2925
350380,12505.9252
350381,1584.9635
350382,24846.1131
350383,48972.9585
350384,86912.3183
350385,203403.1128
350386,79288.4025
350387,8.0455
350388,305669.4633
350389,16340.4105
350390,273.547
350391,48.273
350392,19333.3365
350393,193.092
350394,257.456
350395,442.5025
350396,48.273
350397,119094.3183
350398,720131.7867
350399,291457.8921
350400,593999.265
350401,26350.6216
350402,1432.099
350403,30957.4749
350404,134754.0795
350405,524959.2204
350406,96.546
350407,225.274
350408,225.274
350409,4560.1894
350410,50437.2395
350411,17268.8612
350412,313.7745
350413,6405.8271
350414,171871.1892
350415,472589.4518
350416,19722.7387
350417,33461.2345
350418,399970.7688
350419,36977.118
350420,29.7815246582
350421,173628.3264
350422,84382.8131
350423,222810.4679
350424,229016.7666
350425,2719.379
350426,1963.102
350427,62305.9611
350428,368194.262
350429,26783.4695
350430,1450420.2126
350431,1770.01
350432,1898.738
350433,243498.6666
350434,137973.8886
350435,585348.7434
350436,641229.5682
350437,2236.649
350438,125601.5187
350439,113230.7579
350440,1239.007
350441,45278.4649
350442,11978.1404
350443,178075.8788
350444,12449.6067
350445,37097.8005
350446,18836.1246
350447,25946.7375
350448,23377.0048
350449,343003.8015
350450,9421.2805
350451,29655.713
350452,14192.262
350453,2188.376
350454,55110.0659
350455,1029.824
350456,96.546
350457,15444.1418
350458,5065.4468
350459,8101.8185
350460,5229.575
350461,94367.2786
350462,377913.226
350463,1338310.9974
350464,98895.286
350465,44623.5612
350466,28489.1155
350467,112.637
350468,62006.6685
350469,160.91
350470,144.819
350471,3624145.3571
350472,478712.0773
350473,26297.5213
350474,241793.0206
350475,450358.1262
350476,20347.0695
350477,917.187
350478,43493.973
350479,4682.481
350480,2172.285
350481,22454.9905
350482,217959.0314
350483,7176.586
350484,188214.8179
350485,44581.7246
350486,9654.6
350487,216728.0699
350488,1675.0731
350489,80352.0176
350490,177467.639
350491,162873.102
350492,184019.8942
350493,2296.1857
350494,20334.1967
350495,15233.3497
350496,148133.746
350497,6742.129
350498,91771.8003
350499,195349.5673
350500,143325.7552
350501,64486.2916
350502,18239.1485
350503,122050.235
350504,9850.9102
350505,66230.556
350506,141705.3915
350507,66451.0027
350508,5882.8696
350509,127818.8585
350510,144944.5098
350511,216158.4485
350512,14703.9558
350513,96.546
350514,4243.1967
350515,8716.4947
350516,18908.5341
350517,50202.3109
350518,3512.6653
350519,402.275
350520,20384.0788
350521,7736.5528
350522,5519.213
350523,104844.1287
350524,343935.4704
350525,38496.1084
350526,1559343.4098
350527,447022.4619
350528,58527.7943
350529,201324.1556
350530,3123506.0741
350531,102395.0785
350532,70760.1725
350533,923996.7112
350534,682873.0762
350535,733542.0261
350536,1405227.03
350537,163159.5218
350538,150569.9234
350539,2487.6686
350540,5374.394
350541,96.546
350542,13339.439
350543,107437.9979
350544,3789.4305
350545,34484.6221
350546,522030.6584
350547,153006.1008
350548,747262.8218
350549,352198.1989
350550,117444.9908
350551,76448.341
350552,1070.0515
350553,20987.4913
350554,315848.6299
350555,771713.0963
350556,336430.628
350557,21693.8862
350558,37846.032
350559,144.819
350560,23206.4402
350561,3523.929
350562,104026.7059
350563,162951.9479
350564,14806.9382
350565,3449.9104
350566,819.0319
350567,190976.0335
350568,1042440.9531
350569,106775.0487
350570,3681.6208
350571,31047.5845
350572,145.622772217
350573,93.5380706787
350574,117290.5172
350575,212066.5072
350576,146651.7649
350577,343164.7115
350578,447437.6097
350579,15444.1418
350580,11059.3443
350581,19598.838
350582,1737.828
350583,1947.011
350584,85930.7673
350585,23100.2396
350586,783824.792
350587,3519.1017
350588,386.184
350589,289.638
350590,17.9724407196
350591,27.7240619659
350592,1890.6925
350593,1416.008
350594,102589.7796
350595,11928.2583
350596,1258.3162
350597,4830.5182
350598,1531.8632
350599,1842.4195
350600,2743.5155
350601,30675.8824
350602,1028192.3726
350603,567696.9164
350604,1903520.2452
350605,706584.7738
350606,34734.0326
350607,26310.3941
350608,1298.5437
350609,43878.5479
350610,93136.3171
350611,157551.8083
350612,269504.9408
350613,88289.7079
350614,378410.4379
350615,389.4022
350616,23562.0513
350617,22084.8975
350618,89.0354614258
350619,71.4541015625
350620,611.458
350621,128.728
350622,144320.179
350623,914412.9116
350624,402241.2089
350625,773903.0814
350626,32064.5357
350627,1190.734
350628,37397.0931
350629,157661.2271
350630,225.274
350631,72.4095
350632,160.91
350633,265.5015
350634,8370.5382
350635,76752.4609
350636,25277.3519
350637,696672.7178
350638,645762.4029
350639,260471.4534
350640,32326.819
350641,321.82
350642,7223.2499
350643,147870.71875
350644,53724.6289062
350645,2070.02807617
350646,1757.89782715
350647,23815.71875
350648,224580.265625
350649,27494.1933594
350650,116515.78125
350651,57439.2109375
350652,79099.828125
350653,86244.984375
350654,1048.96740723
350655,917.57409668
350656,75068.9296875
350657,77669.296875
350658,305038.5625
350659,318109.0625
350660,1786.12890625
350661,86846.515625
350662,63725.5742188
350663,1192.06225586
350664,21099.8066406
350665,9924.66308594
350666,87154.75
350667,6929.37988281
350668,14884.8408203
350669,54441.9257812
350670,205696.78125
350671,179855.5
350672,6527.15283203
350673,23090.7070312
350674,11500.8544922
350675,1868.58105469
350676,33426.9804688
350677,1218.67004395
350678,132.734161377
350679,8519.69238281
350680,4243.64550781
350681,18568.8789062
350682,5449.09765625
350683,73268.484375
350684,208920.3125
350685,644554.4375
350686,66616.515625
350687,27070.140625
350688,20684.2617188
350689,25.1327991486
350690,40967.890625
350691,66.319519043
350692,193.305389404
350693,1943994.75
350694,267751.65625
350695,6243.37988281
350696,790475.25
350697,22936.9355469
350698,32787.2734375
350699,15377.4619141
350700,842.708679199
350701,33098.0507812
350702,2172.01367188
350703,1456.46704102
350704,20556.4707031
350705,146666.953125
350706,3493.89477539
350707,110199.726562
350708,18952.2089844
350709,10290.0898438
350710,141808.90625
350711,17448.2792969
350712,207229.828125
350713,104204.390625
350714,85008.8984375
350715,80909.34375
350716,1080.67712402
350717,15633.1396484
350718,13209.65625
350719,55836.2109375
350720,4720.72509766
350721,36426.5742188
350722,49205.9453125
350723,105265.140625
350724,75668.3828125
350725,19183.7285156
350726,485.911193848
350727,64246.4609375
350728,31386.4726562
350729,6470.96582031
350730,63343.1796875
350731,71487.90625
350732,111708.523438
350733,10173.3867188
350734,125.829116821
350735,2750.21899414
350736,7262.82080078
350737,14238.2285156
350738,24092.3046875
350739,2627.13598633
350740,6972.92626953
350741,16284.0810547
350742,6356.81835938
350743,4435.66992188
350744,73831.3203125
350745,203968.1875
350746,17814.8476562
350747,697999.125
350748,208402.71875
350749,34578.8007812
350750,129246.757812
350751,761.110595703
350752,108562.953125
350753,1716796.75
350754,29220.5976562
350755,492734.59375
350756,292414.4375
350757,488891.71875
350758,759646.1875
350759,98362.6484375
350760,77997.015625
350761,1855.11401367
350762,4020.13037109
350763,138.065170288
350764,12724.4208984
350765,60576.7226562
350766,4009.8125
350767,34224.4335938
350768,290917.6875
350769,74850.671875
350770,332228.75
350771,178116.96875
350772,63642.9765625
350773,55934.9179688
350774,583.682800293
350775,16305.0458984
350776,206236.5625
350777,535792.1875
350778,227505.96875
350779,15615.2285156
350780,23122.109375
350781,59374.9140625
350782,18714.6835938
350783,99691.9765625
350784,1258.16137695
350785,61962.5585938
350786,10778.1699219
350787,2359.96142578
350788,787.614868164
350789,122406.367188
350790,551748.8125
350791,67126.7109375
350792,2798.41357422
350793,16808.6054688
350794,98.0328216553
350795,8640.91699219
350796,118857.726562
350797,95720.6875
350798,189236.625
350799,247375.046875
350800,10518.5341797
350801,6414.05126953
350802,11444.3828125
350803,1130.72570801
350804,1646.39807129
350805,57992.9453125
350806,13670.3925781
350807,365962.6875
350808,19328.4609375
350809,721652.75
350810,376.384399414
350811,1400.15319824
350812,904.440551758
350813,60419.3867188
350814,10468.4326172
350815,673.470153809
350816,3212.20336914
350817,1043.9362793
350818,441.450897217
350819,1564.08105469
350820,2745.18334961
350821,598422.75
350822,296053.5625
350823,25931.4160156
350824,274659.375
350825,16613.4492188
350826,12661.1201172
350827,1043.2409668
350828,21237.0488281
350829,47841.2929688
350830,70863.5546875
350831,163375.0625
350832,63198.5429688
350833,72.4978027344
350834,189053.34375
350835,13462.2626953
350836,16920.9082031
350837,91.9734802246
350838,153.150222778
350839,17546.9042969
350840,419.173034668
350841,54.1483573914
350842,89869.421875
350843,511795.0
350844,210773.265625
350845,358848.71875
350846,21952.046875
350847,925.711364746
350848,27323.9414062
350849,419319.625
350850,99308.8984375
350851,154176.8125
350852,356653.90625
350853,217.24571228
350854,50.6428222656
350855,142.90562439
350856,148.342987061
350857,5256.42773438
350858,36187.5507812
350859,17249.9238281
350860,17753.1445312
350861,341.990814209
350862,4016.64599609
350863,33461.2345
350864,399970.7688
350865,36977.118
350866,29.7815246582
350867,173628.3264
350868,84382.8131
350869,222810.4679
350870,229016.7666
350871,2719.379
350872,1963.102
350873,62305.9611
350874,368194.262
350875,26783.4695
350876,1450420.2126
350877,1770.01
350878,1898.738
350879,243498.6666
350880,137973.8886
350881,585348.7434
350882,641229.5682
350883,2236.649
350884,125601.5187
350885,113230.7579
350886,1239.007
350887,45278.4649
350888,11978.1404
350889,178075.8788
350890,12449.6067
350891,37097.8005
350892,18836.1246
350893,25946.7375
350894,23377.0048
350895,343003.8015
350896,9421.2805
350897,29655.713
350898,14192.262
350899,2188.376
350900,55110.0659
350901,1029.824
350902,96.546
350903,15444.1418
350904,5065.4468
350905,8101.8185
350906,5229.575
350907,94367.2786
350908,377913.226
350909,1338310.9974
350910,98895.286
350911,44623.5612
350912,28489.1155
350913,112.637
350914,62006.6685
350915,160.91
350916,144.819
350917,3624145.3571
350918,478712.0773
350919,26297.5213
350920,241793.0206
350921,450358.1262
350922,20347.0695
350923,917.187
350924,43493.973
350925,4682.481
350926,2172.285
350927,22454.9905
350928,217959.0314
350929,7176.586
350930,188214.8179
350931,44581.7246
350932,9654.6
350933,216728.0699
350934,1675.0731
350935,80352.0176
350936,177467.639
350937,162873.102
350938,184019.8942
350939,2296.1857
350940,20334.1967
350941,15233.3497
350942,148133.746
350943,6742.129
350944,91771.8003
350945,195349.5673
350946,143325.7552
350947,64486.2916
350948,18239.1485
350949,122050.235
350950,9850.9102
350951,66230.556
350952,141705.3915
350953,66451.0027
350954,5882.8696
350955,127818.8585
350956,144944.5098
350957,216158.4485
350958,14703.9558
350959,96.546
350960,4243.1967
350961,8716.4947
350962,18908.5341
350963,50202.3109
350964,3512.6653
350965,402.275
350966,20384.0788
350967,7736.5528
350968,5519.213
350969,104844.1287
350970,343935.4704
350971,38496.1084
350972,1559343.4098
350973,447022.4619
350974,58527.7943
350975,201324.1556
350976,3123506.0741
350977,102395.0785
350978,70760.1725
350979,923996.7112
350980,682873.0762
350981,733542.0261
350982,1405227.03
350983,163159.5218
350984,150569.9234
350985,2487.6686
350986,5374.394
350987,96.546
350988,13339.439
350989,107437.9979
350990,3789.4305
350991,34484.6221
350992,522030.6584
350993,153006.1008
350994,747262.8218
350995,352198.1989
350996,117444.9908
350997,76448.341
350998,1070.0515
350999,20987.4913
351000,315848.6299
351001,771713.0963
351002,336430.628
351003,21693.8862
351004,37846.032
351005,144.819
351006,23206.4402
351007,3523.929
351008,104026.7059
351009,162951.9479
351010,14806.9382
351011,3449.9104
351012,819.0319
351013,190976.0335
351014,1042440.9531
351015,106775.0487
351016,3681.6208
351017,31047.5845
351018,145.622772217
351019,93.5380706787
351020,117290.5172
351021,212066.5072
351022,146651.7649
351023,343164.7115
351024,447437.6097
351025,15444.1418
351026,11059.3443
351027,19598.838
351028,1737.828
351029,1947.011
351030,85930.7673
351031,23100.2396
351032,783824.792
351033,3519.1017
351034,386.184
351035,289.638
351036,17.9724407196
351037,27.7240619659
351038,1890.6925
351039,1416.008
351040,102589.7796
351041,11928.2583
351042,1258.3162
351043,4830.5182
351044,1531.8632
351045,1842.4195
351046,2743.5155
351047,30675.8824
351048,1028192.3726
351049,567696.9164
351050,1903520.2452
351051,706584.7738
351052,34734.0326
351053,26310.3941
351054,1298.5437
351055,43878.5479
351056,93136.3171
351057,157551.8083
351058,269504.9408
351059,88289.7079
351060,378410.4379
351061,389.4022
351062,23562.0513
351063,22084.8975
351064,89.0354614258
351065,71.4541015625
351066,611.458
351067,128.728
351068,144320.179
351069,914412.9116
351070,402241.2089
351071,773903.0814
351072,32064.5357
351073,1190.734
351074,37397.0931
351075,157661.2271
351076,225.274
351077,72.4095
351078,160.91
351079,265.5015
351080,8370.5382
351081,76752.4609
351082,25277.3519
351083,696672.7178
351084,645762.4029
351085,260471.4534
351086,32326.819
351087,321.82
351088,7223.2499
351089,147870.71875
351090,53724.6289062
351091,2070.02807617
351092,1757.89782715
351093,23815.71875
351094,224580.265625
351095,27494.1933594
351096,116515.78125
351097,57439.2109375
351098,79099.828125
351099,86244.984375
351100,1048.96740723
351101,917.57409668
351102,75068.9296875
351103,77669.296875
351104,305038.5625
351105,318109.0625
