Num,y
350302,166493.577
350303,836.732
350304,2490674.3988
350305,42681.3775
350306,21859.6235
350307,707577.5885
350308,546751.2617
350309,597878.8051
350310,1047314.917
350311,113193.7486
350312,116981.57
350313,2366.9861
350314,6174.1167
350315,128.728
350316,13934.806
350317,95842.8233
350318,5099.2379
350319,28786.799
350320,435522.2242
350321,107706.7176
350322,579028.1986
350323,271448.7336
350324,95323.084
350325,63923.1066
350326,691.913
350327,14602.5825
350328,265511.1546
350329,728697.026
350330,322680.8685
350331,15038.6486
350332,25481.7076
350333,128.728
350334,8375.3655
350335,133629.3186
350336,1319.462
350337,144.819
350338,77946.4131
350339,12113.3048
350340,4014.7045
350341,1330.7257
350342,168796.1991
350343,883098.2165
350344,4264.115
350345,30772.4284
350346,193.092
350347,15479.542
350348,93559.5104
350349,186789.1553
350350,124896.7329
350351,289388.5895
350352,400715.7821
350353,13883.3148
350354,6964.1848
350355,17957.556
350356,2054.8207
350357,3081.4265
350358,67179.925
350359,13645.168
350360,645292.5457
350361,467189.3122
350362,225.274
350363,257.456
350364,32.182
350365,1063.6151
350366,1026.6058
350367,80334.3175
350368,11271.7455
350369,1192.3431
350370,4095.1595
350371,1652.5457
350372,465.0299
350373,1681.5095
350374,2437.7865
350375,834657.8701
350376,27848.6937
350377,1224383.4992
350378,365072.608
350379,27636.2925
350380,12505.9252
350381,1584.9635
350382,24846.1131
350383,48972.9585
350384,86912.3183
350385,203403.1128
350386,79288.4025
350387,8.0455
350388,305669.4633
350389,16340.4105
350390,273.547
350391,48.273
350392,19333.3365
350393,193.092
350394,257.456
350395,442.5025
350396,48.273
350397,119094.3183
350398,720131.7867
350399,291457.8921
350400,593999.265
350401,26350.6216
350402,1432.099
350403,30957.4749
350404,134754.0795
350405,524959.2204
350406,96.546
350407,225.274
350408,225.274
350409,4560.1894
350410,50437.2395
350411,17268.8612
350412,313.7745
350413,6405.8271
350414,171871.1892
350415,472589.4518
350416,19722.7387
350417,33461.2345
350418,399970.7688
350419,36977.118
350420,26.269990921
350421,173628.3264
350422,84382.8131
350423,222810.4679
350424,229016.7666
350425,2719.379
350426,1963.102
350427,62305.9611
350428,368194.262
350429,26783.4695
350430,1450420.2126
350431,1770.01
350432,1898.738
350433,243498.6666
350434,137973.8886
350435,585348.7434
350436,641229.5682
350437,2236.649
350438,125601.5187
350439,113230.7579
350440,1239.007
350441,45278.4649
350442,11978.1404
350443,178075.8788
350444,12449.6067
350445,37097.8005
350446,18836.1246
350447,25946.7375
350448,23377.0048
350449,343003.8015
350450,9421.2805
350451,29655.713
350452,14192.262
350453,2188.376
350454,55110.0659
350455,1029.824
350456,96.546
350457,15444.1418
350458,5065.4468
350459,8101.8185
350460,5229.575
350461,94367.2786
350462,377913.226
350463,1338310.9974
350464,98895.286
350465,44623.5612
350466,28489.1155
350467,112.637
350468,62006.6685
350469,160.91
350470,144.819
350471,3624145.3571
350472,478712.0773
350473,26297.5213
350474,241793.0206
350475,450358.1262
350476,20347.0695
350477,917.187
350478,43493.973
350479,4682.481
350480,2172.285
350481,22454.9905
350482,217959.0314
350483,7176.586
350484,188214.8179
350485,44581.7246
350486,9654.6
350487,216728.0699
350488,1675.0731
350489,80352.0176
350490,177467.639
350491,162873.102
350492,184019.8942
350493,2296.1857
350494,20334.1967
350495,15233.3497
350496,148133.746
350497,6742.129
350498,91771.8003
350499,195349.5673
350500,143325.7552
350501,64486.2916
350502,18239.1485
350503,122050.235
350504,9850.9102
350505,66230.556
350506,141705.3915
350507,66451.0027
350508,5882.8696
350509,127818.8585
350510,144944.5098
350511,216158.4485
350512,14703.9558
350513,96.546
350514,4243.1967
350515,8716.4947
350516,18908.5341
350517,50202.3109
350518,3512.6653
350519,402.275
350520,20384.0788
350521,7736.5528
350522,5519.213
350523,104844.1287
350524,343935.4704
350525,38496.1084
350526,1559343.4098
350527,447022.4619
350528,58527.7943
350529,201324.1556
350530,3123506.0741
350531,102395.0785
350532,70760.1725
350533,923996.7112
350534,682873.0762
350535,733542.0261
350536,1405227.03
350537,163159.5218
350538,150569.9234
350539,2487.6686
350540,5374.394
350541,96.546
350542,13339.439
350543,107437.9979
350544,3789.4305
350545,34484.6221
350546,522030.6584
350547,153006.1008
350548,747262.8218
350549,352198.1989
350550,117444.9908
350551,76448.341
350552,1070.0515
350553,20987.4913
350554,315848.6299
350555,771713.0963
350556,336430.628
350557,21693.8862
350558,37846.032
350559,144.819
350560,23206.4402
350561,3523.929
350562,104026.7059
350563,162951.9479
350564,14806.9382
350565,3449.9104
350566,819.0319
350567,190976.0335
350568,1042440.9531
350569,106775.0487
350570,3681.6208
350571,31047.5845
350572,182.896148682
350573,111.47442627
350574,117290.5172
350575,212066.5072
350576,146651.7649
350577,343164.7115
350578,447437.6097
350579,15444.1418
350580,11059.3443
350581,19598.838
350582,1737.828
350583,1947.011
350584,85930.7673
350585,23100.2396
350586,783824.792
350587,3519.1017
350588,386.184
350589,289.638
350590,25.291021347
350591,63.5206604004
350592,1890.6925
350593,1416.008
350594,102589.7796
350595,11928.2583
350596,1258.3162
350597,4830.5182
350598,1531.8632
350599,1842.4195
350600,2743.5155
350601,30675.8824
350602,1028192.3726
350603,567696.9164
350604,1903520.2452
350605,706584.7738
350606,34734.0326
350607,26310.3941
350608,1298.5437
350609,43878.5479
350610,93136.3171
350611,157551.8083
350612,269504.9408
350613,88289.7079
350614,378410.4379
350615,389.4022
350616,23562.0513
350617,22084.8975
350618,193.192581177
350619,127.693771362
350620,611.458
350621,128.728
350622,144320.179
350623,914412.9116
350624,402241.2089
350625,773903.0814
350626,32064.5357
350627,1190.734
350628,37397.0931
350629,157661.2271
350630,225.274
350631,72.4095
350632,160.91
350633,265.5015
350634,8370.5382
350635,76752.4609
350636,25277.3519
350637,696672.7178
350638,645762.4029
350639,260471.4534
350640,32326.819
350641,321.82
350642,7223.2499
350643,151696.640625
350644,50975.7851562
350645,2042.50793457
350646,1553.06445312
350647,25297.4960938
350648,214580.40625
350649,29167.3066406
350650,116479.671875
350651,55896.7890625
350652,72858.9765625
350653,70182.25
350654,1551.62670898
350655,877.870361328
350656,79689.2109375
350657,72401.9609375
350658,316118.8125
350659,329534.875
350660,1691.10998535
350661,92912.3515625
350662,73402.0
350663,1320.33459473
350664,22132.3925781
350665,8353.59667969
350666,89203.5546875
350667,9558.765625
350668,13477.1269531
350669,49412.71875
350670,220660.296875
350671,165871.28125
350672,6649.30957031
350673,19740.7421875
350674,10431.515625
350675,2342.19604492
350676,43007.0976562
350677,1218.25256348
350678,131.103347778
350679,11096.2871094
350680,4726.90234375
350681,16869.4082031
350682,4533.60253906
350683,73006.3671875
350684,196196.90625
350685,707100.375
350686,69979.203125
350687,27886.6171875
350688,19228.1289062
350689,21.3407402039
350690,43606.3710938
350691,128.601119995
350692,186.531494141
350693,2124817.0
350694,295219.84375
350695,6077.84619141
350696,777245.5
350697,17098.6582031
350698,36402.9257812
350699,13313.5351562
350700,694.150512695
350701,37999.90625
350702,3045.86279297
350703,1573.28210449
350704,20178.0898438
350705,135390.078125
350706,5091.54492188
350707,120220.265625
350708,18949.5351562
350709,4066.21118164
350710,138307.125
350711,12274.5908203
350712,215984.09375
350713,105032.398438
350714,94426.65625
350715,86014.7421875
350716,1457.85559082
350717,15404.9121094
350718,10671.6660156
350719,64940.6523438
350720,5530.87109375
350721,33845.734375
350722,50103.2109375
350723,99887.1640625
350724,79523.1015625
350725,18713.078125
350726,520.872314453
350727,75303.7578125
350728,28804.6757812
350729,5468.45654297
350730,76782.5703125
350731,77424.796875
350732,101694.796875
350733,10271.2236328
350734,124.612632751
350735,2878.41674805
350736,5568.30078125
350737,12089.1630859
350738,27822.0917969
350739,3807.70947266
350740,6879.31738281
350741,15806.2861328
350742,3711.1484375
350743,4070.89941406
350744,62689.5
350745,252059.796875
350746,26554.4882812
350747,774735.25
350748,216870.796875
350749,34305.0859375
350750,114733.75
350751,798.20892334
350752,89872.078125
350753,1835196.625
350754,25906.9921875
350755,538512.875
350756,306423.78125
350757,521427.59375
350758,770029.875
350759,103570.796875
350760,88585.6953125
350761,2104.27856445
350762,5383.54736328
350763,98.354888916
350764,9582.17871094
350765,71587.3828125
350766,3988.1262207
350767,44933.4609375
350768,341220.71875
350769,85142.4453125
350770,362517.1875
350771,192423.5625
350772,76890.359375
350773,55891.0859375
350774,724.291809082
350775,14020.8388672
350776,203580.875
350777,542030.9375
350778,210438.046875
350779,15897.7685547
350780,22756.671875
350781,75179.6875
350782,19268.9003906
350783,93682.8828125
350784,2581.7409668
350785,71787.96875
350786,11063.0849609
350787,3267.36401367
350788,657.901672363
350789,115808.773438
350790,569490.75
350791,65188.359375
350792,2792.53295898
350793,17359.3769531
350794,139.024353027
350795,7657.19091797
350796,98217.1640625
350797,97814.5625
350798,205655.59375
350799,305599.9375
350800,10188.2431641
350801,6373.95214844
350802,12308.3056641
350803,948.951538086
350804,1730.31323242
350805,60882.1796875
350806,10865.4580078
350807,386945.28125
350808,22465.296875
350809,895766.125
350810,405.18927002
350811,1229.18835449
350812,993.121337891
350813,71255.6640625
350814,9892.01269531
350815,868.87512207
350816,3035.02636719
350817,1040.65637207
350818,767.984313965
350819,1540.4876709
350820,3204.14208984
350821,615950.8125
350822,288163.0625
350823,27431.3066406
350824,270281.28125
350825,17301.9394531
350826,9050.35839844
350827,665.382568359
350828,26575.3378906
350829,51394.8125
350830,78530.234375
350831,158180.359375
350832,71542.1953125
350833,58.8165512085
350834,199489.84375
350835,15412.5244141
350836,16677.3632812
350837,61.2810745239
350838,243.365447998
350839,16493.9375
350840,423.886535645
350841,79.9597702026
350842,94982.75
350843,538877.0625
350844,210938.5625
350845,373945.5625
350846,22059.4804688
350847,1221.69165039
350848,28375.8867188
350849,433219.03125
350850,100058.117188
350851,132544.671875
350852,399373.75
350853,204.425857544
350854,48.2315139771
350855,127.959640503
350856,163.112411499
350857,5012.75976562
350858,47627.0546875
350859,14918.4951172
350860,17746.4394531
350861,361.587646484
350862,4335.59423828
350863,33461.2345
350864,399970.7688
350865,36977.118
350866,26.269990921
350867,173628.3264
350868,84382.8131
350869,222810.4679
350870,229016.7666
350871,2719.379
350872,1963.102
350873,62305.9611
350874,368194.262
350875,26783.4695
350876,1450420.2126
350877,1770.01
350878,1898.738
350879,243498.6666
350880,137973.8886
350881,585348.7434
350882,641229.5682
350883,2236.649
350884,125601.5187
350885,113230.7579
350886,1239.007
350887,45278.4649
350888,11978.1404
350889,178075.8788
350890,12449.6067
350891,37097.8005
350892,18836.1246
350893,25946.7375
350894,23377.0048
350895,343003.8015
350896,9421.2805
350897,29655.713
350898,14192.262
350899,2188.376
350900,55110.0659
350901,1029.824
350902,96.546
350903,15444.1418
350904,5065.4468
350905,8101.8185
350906,5229.575
350907,94367.2786
350908,377913.226
350909,1338310.9974
350910,98895.286
350911,44623.5612
350912,28489.1155
350913,112.637
350914,62006.6685
350915,160.91
350916,144.819
350917,3624145.3571
350918,478712.0773
350919,26297.5213
350920,241793.0206
350921,450358.1262
350922,20347.0695
350923,917.187
350924,43493.973
350925,4682.481
350926,2172.285
350927,22454.9905
350928,217959.0314
350929,7176.586
350930,188214.8179
350931,44581.7246
350932,9654.6
350933,216728.0699
350934,1675.0731
350935,80352.0176
350936,177467.639
350937,162873.102
350938,184019.8942
350939,2296.1857
350940,20334.1967
350941,15233.3497
350942,148133.746
350943,6742.129
350944,91771.8003
350945,195349.5673
350946,143325.7552
350947,64486.2916
350948,18239.1485
350949,122050.235
350950,9850.9102
350951,66230.556
350952,141705.3915
350953,66451.0027
350954,5882.8696
350955,127818.8585
350956,144944.5098
350957,216158.4485
350958,14703.9558
350959,96.546
350960,4243.1967
350961,8716.4947
350962,18908.5341
350963,50202.3109
350964,3512.6653
350965,402.275
350966,20384.0788
350967,7736.5528
350968,5519.213
350969,104844.1287
350970,343935.4704
350971,38496.1084
350972,1559343.4098
350973,447022.4619
350974,58527.7943
350975,201324.1556
350976,3123506.0741
350977,102395.0785
350978,70760.1725
350979,923996.7112
350980,682873.0762
350981,733542.0261
350982,1405227.03
350983,163159.5218
350984,150569.9234
350985,2487.6686
350986,5374.394
350987,96.546
350988,13339.439
350989,107437.9979
350990,3789.4305
350991,34484.6221
350992,522030.6584
350993,153006.1008
350994,747262.8218
350995,352198.1989
350996,117444.9908
350997,76448.341
350998,1070.0515
350999,20987.4913
351000,315848.6299
351001,771713.0963
351002,336430.628
351003,21693.8862
351004,37846.032
351005,144.819
351006,23206.4402
351007,3523.929
351008,104026.7059
351009,162951.9479
351010,14806.9382
351011,3449.9104
351012,819.0319
351013,190976.0335
351014,1042440.9531
351015,106775.0487
351016,3681.6208
351017,31047.5845
351018,182.896148682
351019,111.47442627
351020,117290.5172
351021,212066.5072
351022,146651.7649
351023,343164.7115
351024,447437.6097
351025,15444.1418
351026,11059.3443
351027,19598.838
351028,1737.828
351029,1947.011
351030,85930.7673
351031,23100.2396
351032,783824.792
351033,3519.1017
351034,386.184
351035,289.638
351036,25.291021347
351037,63.5206604004
351038,1890.6925
351039,1416.008
351040,102589.7796
351041,11928.2583
351042,1258.3162
351043,4830.5182
351044,1531.8632
351045,1842.4195
351046,2743.5155
351047,30675.8824
351048,1028192.3726
351049,567696.9164
351050,1903520.2452
351051,706584.7738
351052,34734.0326
351053,26310.3941
351054,1298.5437
351055,43878.5479
351056,93136.3171
351057,157551.8083
351058,269504.9408
351059,88289.7079
351060,378410.4379
351061,389.4022
351062,23562.0513
351063,22084.8975
351064,193.192581177
351065,127.693771362
351066,611.458
351067,128.728
351068,144320.179
351069,914412.9116
351070,402241.2089
351071,773903.0814
351072,32064.5357
351073,1190.734
351074,37397.0931
351075,157661.2271
351076,225.274
351077,72.4095
351078,160.91
351079,265.5015
351080,8370.5382
351081,76752.4609
351082,25277.3519
351083,696672.7178
351084,645762.4029
351085,260471.4534
351086,32326.819
351087,321.82
351088,7223.2499
351089,151696.640625
351090,50975.7851562
351091,2042.50793457
351092,1553.06445312
351093,25297.4960938
351094,214580.40625
351095,29167.3066406
351096,116479.671875
351097,55896.7890625
351098,72858.9765625
351099,70182.25
351100,1551.62670898
351101,877.870361328
351102,79689.2109375
351103,72401.9609375
351104,316118.8125
351105,329534.875
351106,1691.10998535
351107,92912.3515625
