Num,y
350302,166493.577
350303,836.732
350304,2490674.3988
350305,42681.3775
350306,21859.6235
350307,707577.5885
350308,546751.2617
350309,597878.8051
350310,1047314.917
350311,113193.7486
350312,116981.57
350313,2366.9861
350314,6174.1167
350315,128.728
350316,13934.806
350317,95842.8233
350318,5099.2379
350319,28786.799
350320,435522.2242
350321,107706.7176
350322,579028.1986
350323,271448.7336
350324,95323.084
350325,63923.1066
350326,691.913
350327,14602.5825
350328,265511.1546
350329,728697.026
350330,322680.8685
350331,15038.6486
350332,25481.7076
350333,128.728
350334,8375.3655
350335,133629.3186
350336,1319.462
350337,144.819
350338,77946.4131
350339,12113.3048
350340,4014.7045
350341,1330.7257
350342,168796.1991
350343,883098.2165
350344,4264.115
350345,30772.4284
350346,193.092
350347,15479.542
350348,93559.5104
350349,186789.1553
350350,124896.7329
350351,289388.5895
350352,400715.7821
350353,13883.3148
350354,6964.1848
350355,17957.556
350356,2054.8207
350357,3081.4265
350358,67179.925
350359,13645.168
350360,645292.5457
350361,467189.3122
350362,225.274
350363,257.456
350364,32.182
350365,1063.6151
350366,1026.6058
350367,80334.3175
350368,11271.7455
350369,1192.3431
350370,4095.1595
350371,1652.5457
350372,465.0299
350373,1681.5095
350374,2437.7865
350375,834657.8701
350376,27848.6937
350377,1224383.4992
350378,365072.608
350379,27636.2925
350380,12505.9252
350381,1584.9635
350382,24846.1131
350383,48972.9585
350384,86912.3183
350385,203403.1128
350386,79288.4025
350387,8.0455
350388,305669.4633
350389,16340.4105
350390,273.547
350391,48.273
350392,19333.3365
350393,193.092
350394,257.456
350395,442.5025
350396,48.273
350397,119094.3183
350398,720131.7867
350399,291457.8921
350400,593999.265
350401,26350.6216
350402,1432.099
350403,30957.4749
350404,134754.0795
350405,524959.2204
350406,96.546
350407,225.274
350408,225.274
350409,4560.1894
350410,50437.2395
350411,17268.8612
350412,313.7745
350413,6405.8271
350414,171871.1892
350415,472589.4518
350416,19722.7387
350417,33461.2345
350418,399970.7688
350419,36977.118
350420,39.0947756553
350421,173628.3264
350422,84382.8131
350423,222810.4679
350424,229016.7666
350425,2719.379
350426,1963.102
350427,62305.9611
350428,368194.262
350429,26783.4695
350430,1450420.2126
350431,1770.01
350432,1898.738
350433,243498.6666
350434,137973.8886
350435,585348.7434
350436,641229.5682
350437,2236.649
350438,125601.5187
350439,113230.7579
350440,1239.007
350441,45278.4649
350442,11978.1404
350443,178075.8788
350444,12449.6067
350445,37097.8005
350446,18836.1246
350447,25946.7375
350448,23377.0048
350449,343003.8015
350450,9421.2805
350451,29655.713
350452,14192.262
350453,2188.376
350454,55110.0659
350455,1029.824
350456,96.546
350457,15444.1418
350458,5065.4468
350459,8101.8185
350460,5229.575
350461,94367.2786
350462,377913.226
350463,1338310.9974
350464,98895.286
350465,44623.5612
350466,28489.1155
350467,112.637
350468,62006.6685
350469,160.91
350470,144.819
350471,3624145.3571
350472,478712.0773
350473,26297.5213
350474,241793.0206
350475,450358.1262
350476,20347.0695
350477,917.187
350478,43493.973
350479,4682.481
350480,2172.285
350481,22454.9905
350482,217959.0314
350483,7176.586
350484,188214.8179
350485,44581.7246
350486,9654.6
350487,216728.0699
350488,1675.0731
350489,80352.0176
350490,177467.639
350491,162873.102
350492,184019.8942
350493,2296.1857
350494,20334.1967
350495,15233.3497
350496,148133.746
350497,6742.129
350498,91771.8003
350499,195349.5673
350500,143325.7552
350501,64486.2916
350502,18239.1485
350503,122050.235
350504,9850.9102
350505,66230.556
350506,141705.3915
350507,66451.0027
350508,5882.8696
350509,127818.8585
350510,144944.5098
350511,216158.4485
350512,14703.9558
350513,96.546
350514,4243.1967
350515,8716.4947
350516,18908.5341
350517,50202.3109
350518,3512.6653
350519,402.275
350520,20384.0788
350521,7736.5528
350522,5519.213
350523,104844.1287
350524,343935.4704
350525,38496.1084
350526,1559343.4098
350527,447022.4619
350528,58527.7943
350529,201324.1556
350530,3123506.0741
350531,102395.0785
350532,70760.1725
350533,923996.7112
350534,682873.0762
350535,733542.0261
350536,1405227.03
350537,163159.5218
350538,150569.9234
350539,2487.6686
350540,5374.394
350541,96.546
350542,13339.439
350543,107437.9979
350544,3789.4305
350545,34484.6221
350546,522030.6584
350547,153006.1008
350548,747262.8218
350549,352198.1989
350550,117444.9908
350551,76448.341
350552,1070.0515
350553,20987.4913
350554,315848.6299
350555,771713.0963
350556,336430.628
350557,21693.8862
350558,37846.032
350559,144.819
350560,23206.4402
350561,3523.929
350562,104026.7059
350563,162951.9479
350564,14806.9382
350565,3449.9104
350566,819.0319
350567,190976.0335
350568,1042440.9531
350569,106775.0487
350570,3681.6208
350571,31047.5845
350572,103.281298715
350573,104.107950042
350574,117290.5172
350575,212066.5072
350576,146651.7649
350577,343164.7115
350578,447437.6097
350579,15444.1418
350580,11059.3443
350581,19598.838
350582,1737.828
350583,1947.011
350584,85930.7673
350585,23100.2396
350586,783824.792
350587,3519.1017
350588,386.184
350589,289.638
350590,25.8535756847
350591,51.4070880345
350592,1890.6925
350593,1416.008
350594,102589.7796
350595,11928.2583
350596,1258.3162
350597,4830.5182
350598,1531.8632
350599,1842.4195
350600,2743.5155
350601,30675.8824
350602,1028192.3726
350603,567696.9164
350604,1903520.2452
350605,706584.7738
350606,34734.0326
350607,26310.3941
350608,1298.5437
350609,43878.5479
350610,93136.3171
350611,157551.8083
350612,269504.9408
350613,88289.7079
350614,378410.4379
350615,389.4022
350616,23562.0513
350617,22084.8975
350618,195.639405542
350619,135.124824708
350620,611.458
350621,128.728
350622,144320.179
350623,914412.9116
350624,402241.2089
350625,773903.0814
350626,32064.5357
350627,1190.734
350628,37397.0931
350629,157661.2271
350630,225.274
350631,72.4095
350632,160.91
350633,265.5015
350634,8370.5382
350635,76752.4609
350636,25277.3519
350637,696672.7178
350638,645762.4029
350639,260471.4534
350640,32326.819
350641,321.82
350642,7223.2499
350643,146774.419575
350644,51682.2589647
350645,2128.32373174
350646,1668.6599477
350647,25304.9786844
350648,228237.082478
350649,27912.1914348
350650,108133.094401
350651,50255.8006679
350652,87257.2895307
350653,84615.7186328
350654,1807.18135757
350655,1039.01363347
350656,76151.7728096
350657,84990.869294
350658,315405.978422
350659,313279.364383
350660,1521.9605096
350661,91928.5827819
350662,63791.9637229
350663,1177.21580525
350664,19673.3588592
350665,8772.46602502
350666,81919.8185475
350667,9961.92370787
350668,17433.3821162
350669,55584.2268046
350670,225333.862481
350671,177688.465468
350672,6903.11906881
350673,21471.2792091
350674,11035.3523664
350675,1776.53736969
350676,36630.4261847
350677,1057.45908666
350678,144.01678455
350679,9618.34901721
350680,4067.80608008
350681,14781.8901239
350682,3881.33989798
350683,63805.2238622
350684,211025.57906
350685,779086.175448
350686,67575.7601749
350687,18020.4162794
350688,21112.63383
350689,72.5313925177
350690,42045.4672679
350691,97.9462526343
350692,102.889007204
350693,2036843.66674
350694,300740.194362
350695,5902.30798785
350696,742690.816804
350697,17849.1244203
350698,27565.0115926
350699,12404.2517401
350700,687.036860808
350701,30167.9439591
350702,4132.32547314
350703,1632.86904985
350704,18065.3051442
350705,128056.787994
350706,5566.47442015
350707,92965.831319
350708,26401.7334815
350709,10366.6048337
350710,134833.609759
350711,12588.3192125
350712,219198.510714
350713,112160.162853
350714,90304.8935262
350715,100752.274426
350716,1201.56449697
350717,14436.0819233
350718,12027.530681
350719,75709.0131392
350720,5496.48485687
350721,32789.7129851
350722,48838.4972918
350723,114532.8975
350724,75257.0128512
350725,18951.3193377
350726,385.959767276
350727,73693.5912659
350728,24728.5517136
350729,5242.67227637
350730,74549.1119467
350731,79312.916547
350732,96277.0898308
350733,9935.03483255
350734,122.853459447
350735,2813.8797431
350736,6947.10910193
350737,12988.2538876
350738,28919.1220939
350739,2312.5081335
350740,7369.88071652
350741,14842.5381156
350742,4427.0600038
350743,4469.34817814
350744,61423.6145896
350745,219489.168455
350746,21613.6137219
350747,754562.268292
350748,230107.763894
350749,36612.7414577
350750,127992.477031
350751,807.045642303
350752,115721.937989
350753,1643222.37586
350754,22237.5614175
350755,551423.843213
350756,341462.963429
350757,524095.223313
350758,754683.632948
350759,116337.011577
350760,84765.6411298
350761,1764.13097211
350762,4295.39334227
350763,107.579516695
350764,9925.59584686
350765,58066.311631
350766,3487.84676169
350767,37541.7337867
350768,302202.969753
350769,78061.7620445
350770,366503.885138
350771,203451.339168
350772,62344.8936374
350773,53979.2564742
350774,703.091019774
350775,14449.6376071
350776,212279.028965
350777,515932.923231
350778,221212.749037
350779,13921.5489619
350780,23614.5597872
350781,68688.189246
350782,14709.8468069
350783,107882.47429
350784,2568.43522865
350785,60162.7652691
350786,11233.896838
350787,2444.70963528
350788,693.821402977
350789,120355.354249
350790,589338.988248
350791,56992.7765577
350792,3423.73828625
350793,16542.436516
350794,65.7561495891
350795,8953.97631452
350796,128884.794868
350797,87335.8564397
350798,203057.650615
350799,244608.01412
350800,11095.7561045
350801,8265.83523821
350802,11921.6800577
350803,776.73457528
350804,1654.26166286
350805,54818.623303
350806,8693.216307
350807,394350.56458
350808,21248.0572012
350809,815889.464971
350810,352.309174205
350811,1443.57531892
350812,935.880810826
350813,54786.5885512
350814,9393.18147042
350815,606.19703725
350816,3409.27697762
350817,1359.89072252
350818,929.390704437
350819,1864.84045364
350820,2729.00462008
350821,664616.056979
350822,260577.813998
350823,26336.2047144
350824,260984.867338
350825,19796.3629341
350826,10233.4894234
350827,878.502119611
350828,24590.2088754
350829,43795.668218
350830,69358.5530288
350831,159472.399156
350832,62571.0182258
350833,106.709128044
350834,201620.162913
350835,12791.7362659
350836,13727.5381776
350837,48.2460501707
350838,302.079123133
350839,17525.5269708
350840,506.684826387
350841,66.6002474614
350842,88070.7166565
350843,534111.71831
350844,226481.888974
350845,396768.709333
350846,22618.7645133
350847,1433.07787114
350848,25327.8817668
350849,372046.601761
350850,111459.778193
350851,143446.074061
350852,365554.17665
350853,177.595004993
350854,67.8693035937
350855,80.6708743655
350856,185.723222185
350857,5512.7017668
350858,34600.2419331
350859,16990.0150462
350860,13491.1340468
350861,307.804404616
350862,5454.64129793
350863,33461.2345
350864,399970.7688
350865,36977.118
350866,39.0947756553
350867,173628.3264
350868,84382.8131
350869,222810.4679
350870,229016.7666
350871,2719.379
350872,1963.102
350873,62305.9611
350874,368194.262
350875,26783.4695
350876,1450420.2126
350877,1770.01
350878,1898.738
350879,243498.6666
350880,137973.8886
350881,585348.7434
350882,641229.5682
350883,2236.649
350884,125601.5187
350885,113230.7579
350886,1239.007
350887,45278.4649
350888,11978.1404
350889,178075.8788
350890,12449.6067
350891,37097.8005
350892,18836.1246
350893,25946.7375
350894,23377.0048
350895,343003.8015
350896,9421.2805
350897,29655.713
350898,14192.262
350899,2188.376
350900,55110.0659
350901,1029.824
350902,96.546
350903,15444.1418
350904,5065.4468
350905,8101.8185
350906,5229.575
350907,94367.2786
350908,377913.226
350909,1338310.9974
350910,98895.286
350911,44623.5612
350912,28489.1155
350913,112.637
350914,62006.6685
350915,160.91
350916,144.819
350917,3624145.3571
350918,478712.0773
350919,26297.5213
350920,241793.0206
350921,450358.1262
350922,20347.0695
350923,917.187
350924,43493.973
350925,4682.481
350926,2172.285
350927,22454.9905
350928,217959.0314
350929,7176.586
350930,188214.8179
350931,44581.7246
350932,9654.6
350933,216728.0699
350934,1675.0731
350935,80352.0176
350936,177467.639
350937,162873.102
350938,184019.8942
350939,2296.1857
350940,20334.1967
350941,15233.3497
350942,148133.746
350943,6742.129
350944,91771.8003
350945,195349.5673
350946,143325.7552
350947,64486.2916
350948,18239.1485
350949,122050.235
350950,9850.9102
350951,66230.556
350952,141705.3915
350953,66451.0027
350954,5882.8696
350955,127818.8585
350956,144944.5098
350957,216158.4485
350958,14703.9558
350959,96.546
350960,4243.1967
350961,8716.4947
350962,18908.5341
350963,50202.3109
350964,3512.6653
350965,402.275
350966,20384.0788
350967,7736.5528
350968,5519.213
350969,104844.1287
350970,343935.4704
350971,38496.1084
350972,1559343.4098
350973,447022.4619
350974,58527.7943
350975,201324.1556
350976,3123506.0741
350977,102395.0785
350978,70760.1725
350979,923996.7112
350980,682873.0762
350981,733542.0261
350982,1405227.03
350983,163159.5218
350984,150569.9234
350985,2487.6686
350986,5374.394
350987,96.546
350988,13339.439
350989,107437.9979
350990,3789.4305
350991,34484.6221
350992,522030.6584
350993,153006.1008
350994,747262.8218
350995,352198.1989
350996,117444.9908
350997,76448.341
350998,1070.0515
350999,20987.4913
351000,315848.6299
351001,771713.0963
351002,336430.628
351003,21693.8862
351004,37846.032
351005,144.819
351006,23206.4402
351007,3523.929
351008,104026.7059
351009,162951.9479
351010,14806.9382
351011,3449.9104
351012,819.0319
351013,190976.0335
351014,1042440.9531
351015,106775.0487
351016,3681.6208
351017,31047.5845
351018,103.281298715
351019,104.107950042
351020,117290.5172
351021,212066.5072
351022,146651.7649
351023,343164.7115
351024,447437.6097
351025,15444.1418
351026,11059.3443
351027,19598.838
351028,1737.828
351029,1947.011
351030,85930.7673
351031,23100.2396
351032,783824.792
351033,3519.1017
351034,386.184
351035,289.638
351036,25.8535756847
351037,51.4070880345
351038,1890.6925
351039,1416.008
351040,102589.7796
351041,11928.2583
351042,1258.3162
351043,4830.5182
351044,1531.8632
351045,1842.4195
351046,2743.5155
351047,30675.8824
351048,1028192.3726
351049,567696.9164
351050,1903520.2452
351051,706584.7738
351052,34734.0326
351053,26310.3941
351054,1298.5437
351055,43878.5479
351056,93136.3171
351057,157551.8083
351058,269504.9408
351059,88289.7079
351060,378410.4379
351061,389.4022
351062,23562.0513
351063,22084.8975
351064,195.639405542
351065,135.124824708
351066,611.458
351067,128.728
351068,144320.179
351069,914412.9116
351070,402241.2089
351071,773903.0814
351072,32064.5357
351073,1190.734
351074,37397.0931
351075,157661.2271
351076,225.274
351077,72.4095
351078,160.91
351079,265.5015
351080,8370.5382
351081,76752.4609
351082,25277.3519
351083,696672.7178
351084,645762.4029
351085,260471.4534
351086,32326.819
351087,321.82
351088,7223.2499
351089,146774.419575
351090,51682.2589647
351091,2128.32373174
351092,1668.6599477
351093,25304.9786844
351094,228237.082478
351095,27912.1914348
351096,108133.094401
351097,50255.8006679
351098,87257.2895307
351099,84615.7186328
351100,1807.18135757
351101,1039.01363347
351102,76151.7728096
351103,84990.869294
